ID,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
1961,17,9.4,85,1.2,2000,6.9,0.07,1.5,0,Autumn,No Holiday,Yes
1962,18,8.9,85,1.8,2000,6.5,0.01,0,0,Autumn,No Holiday,Yes
1963,19,8.4,85,1.2,2000,6,0,0,0,Autumn,No Holiday,Yes
1964,20,8.2,82,2.8,2000,5.3,0,0,0,Autumn,No Holiday,Yes
1965,21,7.6,75,1.1,2000,3.4,0,0,0,Autumn,No Holiday,Yes
1966,22,6.7,76,0.6,2000,2.7,0,0,0,Autumn,No Holiday,Yes
1967,23,6,74,1.1,2000,1.7,0,0,0,Autumn,No Holiday,Yes
1968,0,5.3,81,1.7,1993,2.2,0,0,0,Autumn,No Holiday,Yes
1969,1,5.1,83,1.1,1989,2.4,0,0,0,Autumn,No Holiday,Yes
1970,2,4.7,81,1,1918,1.7,0,0,0,Autumn,No Holiday,Yes
1971,3,5,67,0.8,2000,-0.6,0,0,0,Autumn,No Holiday,Yes
1972,4,5.6,66,0.7,2000,-0.2,0,0,0,Autumn,No Holiday,Yes
1973,5,5.1,76,0.7,2000,1.2,0,0,0,Autumn,No Holiday,Yes
1974,6,4.7,76,0.6,2000,0.8,0,0,0,Autumn,No Holiday,Yes
1975,7,4.6,76,0.7,2000,0.7,0,0,0,Autumn,No Holiday,Yes
1976,8,5.1,67,0.3,1981,-0.5,0.24,0,0,Autumn,No Holiday,Yes
1977,9,7.5,53,1.6,1981,-1.4,1.01,0,0,Autumn,No Holiday,Yes
1978,10,9.6,43,1.8,1930,-2.3,1.49,0,0,Autumn,No Holiday,Yes
1979,11,11,46,2.6,1946,-0.1,1.97,0,0,Autumn,No Holiday,Yes
1980,12,10.8,49,2.7,2000,0.4,1.45,0,0,Autumn,No Holiday,Yes
1981,13,10.4,49,2.7,2000,0.1,0.54,0,0,Autumn,No Holiday,Yes
1982,14,11.3,39,3.7,2000,-2.1,1.18,0,0,Autumn,No Holiday,Yes
1983,15,11,46,3.4,2000,-0.1,0.57,0,0,Autumn,No Holiday,Yes
1984,16,11.3,41,3.6,2000,-1.4,0.94,0,0,Autumn,No Holiday,Yes
1985,17,10,43,4.9,2000,-2,0.43,0,0,Autumn,No Holiday,Yes
1986,18,9.4,51,3.4,2000,-0.2,0.02,0,0,Autumn,No Holiday,Yes
1987,19,8.1,53,3.7,2000,-0.9,0,0,0,Autumn,No Holiday,Yes
1988,20,6.8,59,3.2,2000,-0.6,0,0,0,Autumn,No Holiday,Yes
1989,21,5.7,61,2.3,2000,-1.2,0,0,0,Autumn,No Holiday,Yes
1990,22,5.1,58,2.2,2000,-2.4,0,0,0,Autumn,No Holiday,Yes
1991,23,4.3,58,1.4,2000,-3.2,0,0,0,Autumn,No Holiday,Yes
1992,0,3.4,55,1.5,2000,-4.8,0,0,0,Autumn,No Holiday,Yes
1993,1,3,55,1,2000,-5.1,0,0,0,Autumn,No Holiday,Yes
1994,2,2.1,56,0.5,2000,-5.7,0,0,0,Autumn,No Holiday,Yes
1995,3,1.7,59,0.5,2000,-5.4,0,0,0,Autumn,No Holiday,Yes
1996,4,1.6,63,0.3,2000,-4.6,0,0,0,Autumn,No Holiday,Yes
1997,5,1.1,68,0.6,2000,-4.1,0,0,0,Autumn,No Holiday,Yes
1998,6,0.8,69,1.4,2000,-4.2,0,0,0,Autumn,No Holiday,Yes
1999,7,1.3,65,1.2,2000,-4.5,0,0,0,Autumn,No Holiday,Yes
2000,8,1.4,58,0.9,1883,-5.9,0.15,0,0,Autumn,No Holiday,Yes
2001,9,3.7,49,1.9,1961,-6,0.89,0,0,Autumn,No Holiday,Yes
2002,10,6.1,38,2.5,1914,-7.1,1.51,0,0,Autumn,No Holiday,Yes
2003,11,7.5,36,1.4,1993,-6.6,1.98,0,0,Autumn,No Holiday,Yes
2004,12,8.5,34,1.5,1892,-6.4,2.21,0,0,Autumn,No Holiday,Yes
2005,13,9.8,33,1.8,1937,-5.7,2.3,0,0,Autumn,No Holiday,Yes
2006,14,10.7,33,1.7,2000,-4.9,2.12,0,0,Autumn,No Holiday,Yes
2007,15,10.9,33,2.6,1963,-4.7,1.73,0,0,Autumn,No Holiday,Yes
2008,16,11,34,2.3,1999,-4.2,1.16,0,0,Autumn,No Holiday,Yes
2009,17,9.9,40,2.6,2000,-3,0.47,0,0,Autumn,No Holiday,Yes
2010,18,8.4,52,2.6,2000,-0.9,0.03,0,0,Autumn,No Holiday,Yes
2011,19,8,52,2.1,2000,-1.2,0,0,0,Autumn,No Holiday,Yes
2012,20,7.6,59,1.1,2000,0,0,0,0,Autumn,No Holiday,Yes
2013,21,7.6,55,2,2000,-0.8,0,0,0,Autumn,No Holiday,Yes
2014,22,7.6,50,1.8,2000,-2.1,0,0,0,Autumn,No Holiday,Yes
2015,23,7.7,50,1,1988,-2,0,0,0,Autumn,No Holiday,Yes
2016,0,7.1,59,1.7,2000,-0.3,0,0,0,Autumn,No Holiday,Yes
2017,1,6.6,66,1,2000,0.6,0,0,0,Autumn,No Holiday,Yes
2018,2,6.4,65,0,2000,0.2,0,0,0,Autumn,No Holiday,Yes
2019,3,5.6,69,0.1,2000,0.3,0,0,0,Autumn,No Holiday,Yes
2020,4,5,71,1.4,1994,0.1,0,0,0,Autumn,No Holiday,Yes
2021,5,4.1,74,0.9,2000,-0.1,0,0,0,Autumn,No Holiday,Yes
2022,6,3.6,75,0.8,2000,-0.4,0,0,0,Autumn,No Holiday,Yes
2023,7,3.2,74,0.9,2000,-0.9,0,0,0,Autumn,No Holiday,Yes
2024,8,3.7,67,1.8,1987,-1.8,0.15,0,0,Autumn,No Holiday,Yes
2025,9,5.1,56,1.8,1825,-2.9,0.89,0,0,Autumn,No Holiday,Yes
2026,10,7.2,49,2.2,1892,-2.8,1.51,0,0,Autumn,No Holiday,Yes
2027,11,8.7,41,2.6,1907,-3.8,1.96,0,0,Autumn,No Holiday,Yes
2028,12,10,39,2,2000,-3.3,2.2,0,0,Autumn,No Holiday,Yes
2029,13,11.2,34,2.6,1940,-4.1,2.26,0,0,Autumn,No Holiday,Yes
2030,14,11.9,34,2.4,1835,-3.4,2.12,0,0,Autumn,No Holiday,Yes
2031,15,12,35,3,1908,-3,1.72,0,0,Autumn,No Holiday,Yes
2032,16,11.8,34,2.3,1979,-3.5,1.16,0,0,Autumn,No Holiday,Yes
2033,17,11.3,41,1.8,2000,-1.4,0.51,0,0,Autumn,No Holiday,Yes
2034,18,9.4,48,2,2000,-1,0.03,0,0,Autumn,No Holiday,Yes
2035,19,8.4,53,1,2000,-0.6,0,0,0,Autumn,No Holiday,Yes
2036,20,7.6,59,0.7,2000,0,0,0,0,Autumn,No Holiday,Yes
2037,21,7.6,59,3,1929,0,0,0,0,Autumn,No Holiday,Yes
2038,22,6.8,58,2.2,1936,-0.9,0,0,0,Autumn,No Holiday,Yes
2039,23,6.4,60,1.8,1930,-0.8,0,0,0,Autumn,No Holiday,Yes
2040,0,5.7,62,2.3,1909,-1,0,0,0,Autumn,No Holiday,Yes
2041,1,5.1,65,1.6,1932,-0.9,0,0,0,Autumn,No Holiday,Yes
2042,2,4.4,64,1.4,2000,-1.8,0,0,0,Autumn,No Holiday,Yes
2043,3,4.2,65,0.7,1962,-1.8,0,0,0,Autumn,No Holiday,Yes
2044,4,3.6,70,0.8,1934,-1.3,0,0,0,Autumn,No Holiday,Yes
2045,5,3.3,72,0,1946,-1.2,0,0,0,Autumn,No Holiday,Yes
2046,6,2.9,75,0.2,1761,-1.1,0,0,0,Autumn,No Holiday,Yes
2047,7,2.5,75,0.5,1763,-1.4,0,0,0,Autumn,No Holiday,Yes
2048,8,2.8,74,0.9,1366,-1.3,0.13,0,0,Autumn,No Holiday,Yes
2049,9,4.7,60,0.9,1219,-2.4,0.82,0,0,Autumn,No Holiday,Yes
2050,10,8.1,51,0.7,1100,-1.4,1.38,0,0,Autumn,No Holiday,Yes
2051,11,11.1,46,1.6,1518,-0.1,1.84,0,0,Autumn,No Holiday,Yes
2052,12,12.6,36,2.6,1785,-2.1,2.14,0,0,Autumn,No Holiday,Yes
2053,13,13.6,32,1.8,1814,-2.8,2.22,0,0,Autumn,No Holiday,Yes
2054,14,14.9,31,2.5,1872,-2.1,2.06,0,0,Autumn,No Holiday,Yes
2055,15,14.8,30,2.7,1990,-2.6,1.71,0,0,Autumn,No Holiday,Yes
2056,16,14.7,32,2,1934,-1.8,1.13,0,0,Autumn,No Holiday,Yes
2057,17,13.7,37,1.4,2000,-0.7,0.49,0,0,Autumn,No Holiday,Yes
2058,18,11.8,43,1.3,1995,-0.3,0.03,0,0,Autumn,No Holiday,Yes
2059,19,10.5,49,1.2,1965,0.2,0,0,0,Autumn,No Holiday,Yes
2060,20,9.9,53,1.7,1868,0.7,0,0,0,Autumn,No Holiday,Yes
2061,21,9.3,54,1.1,1975,0.4,0,0,0,Autumn,No Holiday,Yes
2062,22,8.3,61,0.2,1809,1.2,0,0,0,Autumn,No Holiday,Yes
2063,23,7.8,63,0.4,1547,1.1,0,0,0,Autumn,No Holiday,Yes
2064,0,7.2,64,1,1639,0.8,0,0,0,Autumn,No Holiday,Yes
2065,1,6.6,69,0,1512,1.3,0,0,0,Autumn,No Holiday,Yes
2066,2,6.1,68,0.5,1519,0.6,0,0,0,Autumn,No Holiday,Yes
2067,3,5.7,72,0.8,1368,1,0,0,0,Autumn,No Holiday,Yes
2068,4,5.2,74,1.3,1386,0.9,0,0,0,Autumn,No Holiday,Yes
2069,5,4.8,75,0.7,1471,0.7,0,0,0,Autumn,No Holiday,Yes
2070,6,4.5,77,1,1410,0.8,0,0,0,Autumn,No Holiday,Yes
2071,7,4.1,75,0.8,1143,0,0,0,0,Autumn,No Holiday,Yes
2072,8,4.7,72,1,1306,0,0.12,0,0,Autumn,No Holiday,Yes
2073,9,7,57,0.7,1553,-0.9,0.79,0,0,Autumn,No Holiday,Yes
2074,10,10,49,1.2,1411,-0.2,1.4,0,0,Autumn,No Holiday,Yes
2075,11,12.8,44,1,1269,0.8,1.84,0,0,Autumn,No Holiday,Yes
2076,12,14.9,40,1.1,1288,1.4,2.06,0,0,Autumn,No Holiday,Yes
2077,13,16.5,37,1.2,1400,1.7,2.12,0,0,Autumn,No Holiday,Yes
2078,14,18,31,1.2,1506,0.5,1.98,0,0,Autumn,No Holiday,Yes
2079,15,18.6,31,1.4,1575,1.1,1.63,0,0,Autumn,No Holiday,Yes
2080,16,18.8,32,1.4,1717,1.7,1.09,0,0,Autumn,No Holiday,Yes
2081,17,17,36,1.5,1672,1.8,0.47,0,0,Autumn,No Holiday,Yes
2082,18,14.6,42,1.4,1428,1.8,0.02,0,0,Autumn,No Holiday,Yes
2083,19,12.8,40,1.4,1870,-0.4,0,0,0,Autumn,No Holiday,Yes
2084,20,11.7,45,1.2,1748,0.1,0,0,0,Autumn,No Holiday,Yes
2085,21,10.8,57,2,1219,2.6,0,0,0,Autumn,No Holiday,Yes
2086,22,10,56,2,1290,1.6,0,0,0,Autumn,No Holiday,Yes
2087,23,9.7,56,1.3,1423,1.3,0,0,0,Autumn,No Holiday,Yes
2088,0,8.8,63,0.6,1314,2.1,0,0,0,Autumn,No Holiday,No
2089,1,8.5,61,0.2,1273,1.3,0,0,0,Autumn,No Holiday,No
2090,2,7.6,68,1.2,1170,2,0,0,0,Autumn,No Holiday,No
2091,3,7.1,67,0.6,1229,1.3,0,0,0,Autumn,No Holiday,No
2092,4,6.3,72,1,1104,1.6,0,0,0,Autumn,No Holiday,No
2093,5,6.1,75,1,1053,1.9,0,0,0,Autumn,No Holiday,No
2094,6,5.5,78,0.6,983,1.9,0,0,0,Autumn,No Holiday,No
2095,7,5.2,79,1.3,894,1.8,0,0,0,Autumn,No Holiday,No
2096,8,5.4,75,0.4,905,1.3,0.11,0,0,Autumn,No Holiday,No
2097,9,7.9,58,1.3,1033,0.1,0.8,0,0,Autumn,No Holiday,No
2098,10,11,49,0.7,957,0.6,1.4,0,0,Autumn,No Holiday,No
2099,11,14.5,42,1.6,890,1.7,1.85,0,0,Autumn,No Holiday,No
2100,12,16.5,37,1.8,1060,1.7,2.14,0,0,Autumn,No Holiday,No
2101,13,17.8,29,2,1328,-0.4,2.17,0,0,Autumn,No Holiday,No
2102,14,18.1,24,2.4,1594,-2.8,1.97,0,0,Autumn,No Holiday,No
2103,15,18.5,25,1.6,1724,-1.9,1.63,0,0,Autumn,No Holiday,No
2104,16,18.7,25,2.1,1605,-1.7,1.07,0,0,Autumn,No Holiday,No
2105,17,16.7,45,2.2,772,4.6,0.43,0,0,Autumn,No Holiday,No
2106,18,14.2,51,1.5,990,4.1,0.02,0,0,Autumn,No Holiday,No
2107,19,13.4,62,1.6,740,6.2,0,0,0,Autumn,No Holiday,No
2108,20,12.1,68,0.8,592,6.3,0,0,0,Autumn,No Holiday,No
2109,21,11.1,69,0.9,619,5.6,0,0,0,Autumn,No Holiday,No
2110,22,10,68,1.1,791,4.3,0,0,0,Autumn,No Holiday,No
2111,23,9.2,65,1.2,1064,2.9,0,0,0,Autumn,No Holiday,No
2112,0,9.1,63,0.6,1292,2.4,0,0,0,Autumn,No Holiday,Yes
2113,1,8.6,60,1.1,1416,1.2,0,0,0,Autumn,No Holiday,Yes
2114,2,8.2,62,0.2,1415,1.3,0,0,0,Autumn,No Holiday,Yes
2115,3,7.6,66,0.9,1432,1.6,0,0,0,Autumn,No Holiday,Yes
2116,4,6.9,70,1.5,1314,1.7,0,0,0,Autumn,No Holiday,Yes
2117,5,6.6,73,0.3,1219,2,0,0,0,Autumn,No Holiday,Yes
2118,6,6.2,73,0.3,1018,1.7,0,0,0,Autumn,No Holiday,Yes
2119,7,5.8,79,1,862,2.4,0,0,0,Autumn,No Holiday,Yes
2120,8,5.7,78,1.1,714,2.1,0.09,0,0,Autumn,No Holiday,Yes
2121,9,7.5,60,0.5,725,0.2,0.79,0,0,Autumn,No Holiday,Yes
2122,10,11.1,51,0.8,679,1.3,1.38,0,0,Autumn,No Holiday,Yes
2123,11,14.8,46,2,768,3.2,1.83,0,0,Autumn,No Holiday,Yes
2124,12,16.3,33,2.9,1530,0,2.13,0,0,Autumn,No Holiday,Yes
2125,13,18.3,26,1.2,1503,-1.5,2.17,0,0,Autumn,No Holiday,Yes
2126,14,19.3,28,1.7,1208,0.3,1.93,0,0,Autumn,No Holiday,Yes
2127,15,19,25,2.1,1748,-1.5,1.6,0,0,Autumn,No Holiday,Yes
2128,16,18.4,25,3.2,1909,-2,1.05,0,0,Autumn,No Holiday,Yes
2129,17,16.9,33,2.2,1972,0.5,0.43,0,0,Autumn,No Holiday,Yes
2130,18,14.5,46,2.6,1618,3,0.01,0,0,Autumn,No Holiday,Yes
2131,19,12.9,56,2.5,1345,4.3,0,0,0,Autumn,No Holiday,Yes
2132,20,12.7,59,1.2,1177,4.8,0,0,0,Autumn,No Holiday,Yes
2133,21,11.8,62,0.7,1030,4.7,0,0,0,Autumn,No Holiday,Yes
2134,22,11.2,67,1.3,940,5.2,0,0,0,Autumn,No Holiday,Yes
2135,23,10.6,73,1.3,931,5.9,0,0,0,Autumn,No Holiday,Yes
2136,0,10.1,75,0,922,5.8,0,0,0,Autumn,No Holiday,Yes
2137,1,9.3,78,0.1,828,5.6,0,0,0,Autumn,No Holiday,Yes
2138,2,8.8,81,0,773,5.7,0,0,0,Autumn,No Holiday,Yes
2139,3,8.3,81,1.1,642,5.2,0,0,0,Autumn,No Holiday,Yes
2140,4,8,81,0.4,666,4.9,0,0,0,Autumn,No Holiday,Yes
2141,5,8,84,0.7,569,5.4,0,0,0,Autumn,No Holiday,Yes
2142,6,7.2,83,0.8,636,4.4,0,0,0,Autumn,No Holiday,Yes
2143,7,7,86,1.1,455,4.8,0,0,0,Autumn,No Holiday,Yes
2144,8,7.2,80,0.8,515,3.9,0.13,0,0,Autumn,No Holiday,Yes
2145,9,8.9,67,1.1,578,3,0.69,0,0,Autumn,No Holiday,Yes
2146,10,11.8,59,0.9,616,4,1.23,0,0,Autumn,No Holiday,Yes
2147,11,13.8,47,1.2,994,2.6,1.71,0,0,Autumn,No Holiday,Yes
2148,12,16.4,48,2.1,653,5.3,1.68,0,0,Autumn,No Holiday,Yes
2149,13,16.8,46,1.1,760,5,1.71,0,0,Autumn,No Holiday,Yes
2150,14,17.5,38,1.2,1090,3,1.74,0,0,Autumn,No Holiday,Yes
2151,15,18,39,1,1208,3.8,1.21,0,0,Autumn,No Holiday,Yes
2152,16,16.8,46,1.8,1041,5,0.72,0,0,Autumn,No Holiday,Yes
2153,17,15.7,49,2,1252,5,0.26,0,0,Autumn,No Holiday,Yes
2154,18,14.5,54,1.3,1343,5.2,0.01,0,0,Autumn,No Holiday,Yes
2155,19,13.2,66,1.7,705,6.9,0,0,0,Autumn,No Holiday,Yes
2156,20,12.7,75,2,433,8.3,0,0,0,Autumn,No Holiday,Yes
2157,21,12.2,79,1.8,351,8.6,0,0,0,Autumn,No Holiday,Yes
2158,22,11.6,81,1.2,336,8.4,0,0,0,Autumn,No Holiday,Yes
2159,23,10.9,82,0.1,346,7.9,0,0,0,Autumn,No Holiday,Yes
2160,0,10,73,0.5,700,5.3,0,0,0,Autumn,No Holiday,No
2161,1,9.8,75,0.5,668,5.5,0,0,0,Autumn,No Holiday,No
2162,2,9.7,78,0,619,6,0,0,0,Autumn,No Holiday,No
2163,3,9.4,81,0.3,500,6.2,0,0,0,Autumn,No Holiday,No
2164,4,9.1,81,0,493,6,0,0,0,Autumn,No Holiday,No
2165,5,8.8,84,0.6,420,6.2,0,0,0,Autumn,No Holiday,No
2166,6,8.5,83,0.7,409,5.7,0,0,0,Autumn,No Holiday,No
2167,7,8.3,84,0.9,422,5.7,0,0,0,Autumn,No Holiday,No
2168,8,8.7,77,0.7,529,4.8,0.11,0,0,Autumn,No Holiday,No
2169,9,10.1,68,0.2,578,4.4,0.33,0,0,Autumn,No Holiday,No
2170,10,11.7,62,0.5,521,4.6,0.77,0,0,Autumn,No Holiday,No
2171,11,13,55,1,488,4.1,0.84,0,0,Autumn,No Holiday,No
2172,12,14.5,57,0.8,373,6,1.08,0,0,Autumn,No Holiday,No
2173,13,16.1,56,1.7,328,7.3,1.54,0,0,Autumn,No Holiday,No
2174,14,17.4,50,2.4,336,6.8,1.52,0,0,Autumn,No Holiday,No
2175,15,16.3,54,1.6,374,6.9,0.76,0,0,Autumn,No Holiday,No
2176,16,16.6,55,1.3,334,7.5,0.66,0,0,Autumn,No Holiday,No
2177,17,15.3,63,1.2,260,8.2,0.23,0,0,Autumn,No Holiday,No
2178,18,14,71,1.5,201,8.8,0.01,0,0,Autumn,No Holiday,No
2179,19,13.3,72,1.1,234,8.3,0,0,0,Autumn,No Holiday,No
2180,20,13.2,73,1.1,246,8.4,0,0,0,Autumn,No Holiday,No
2181,21,13,76,0.9,231,8.8,0,0,0,Autumn,No Holiday,No
2182,22,12.3,73,1.2,277,7.5,0,0,0,Autumn,No Holiday,No
2183,23,12.2,74,1.1,291,7.6,0,0,0,Autumn,No Holiday,No
2184,0,11.9,74,1.6,287,7.4,0,0,0,Autumn,No Holiday,Yes
2185,1,11.9,76,1.4,286,7.7,0,0,0,Autumn,No Holiday,Yes
2186,2,12,81,1.3,295,8.8,0,0,0,Autumn,No Holiday,Yes
2187,3,10.8,88,1,145,8.8,0,0.5,0,Autumn,No Holiday,Yes
2188,4,10.6,95,0.7,94,9.8,0,0,0,Autumn,No Holiday,Yes
2189,5,11.1,95,0.2,117,10.3,0,0,0,Autumn,No Holiday,Yes
2190,6,11,91,1,124,9.5,0,1,0,Autumn,No Holiday,Yes
2191,7,10.8,91,1.3,216,9.3,0,0,0,Autumn,No Holiday,Yes
2192,8,11.3,89,1.1,279,9.5,0.01,0,0,Autumn,No Holiday,Yes
2193,9,11.2,86,1,372,8.9,0.09,0.5,0,Autumn,No Holiday,Yes
2194,10,11.9,84,0.9,482,9.2,0.2,0,0,Autumn,No Holiday,Yes
2195,11,12.4,82,0.6,507,9.4,0.34,0,0,Autumn,No Holiday,Yes
2196,12,13.2,77,1.3,589,9.2,0.5,0,0,Autumn,No Holiday,Yes
2197,13,14.5,74,1.3,610,9.9,0.75,0,0,Autumn,No Holiday,Yes
2198,14,15.5,68,1.4,693,9.6,1.15,0,0,Autumn,No Holiday,Yes
2199,15,15.4,72,1.1,608,10.3,0.57,0,0,Autumn,No Holiday,Yes
2200,16,15.2,72,1.2,625,10.1,0.4,0,0,Autumn,No Holiday,Yes
2201,17,14.9,73,0.9,854,10,0.04,0,0,Autumn,No Holiday,Yes
2202,18,14.4,77,1,912,10.4,0,0,0,Autumn,No Holiday,Yes
2203,19,13.8,81,1.5,760,10.5,0,0,0,Autumn,No Holiday,Yes
2204,20,13.3,77,1.6,833,9.3,0,0,0,Autumn,No Holiday,Yes
2205,21,13.5,75,0.8,1275,9.1,0,0,0,Autumn,No Holiday,Yes
2206,22,13.2,74,1.4,1407,8.6,0,0,0,Autumn,No Holiday,Yes
2207,23,12.9,72,1.4,2000,7.9,0,0,0,Autumn,No Holiday,Yes
2208,0,12.9,70,1.8,2000,7.5,0,0,0,Autumn,No Holiday,Yes
2209,1,11.9,77,1.1,1634,7.9,0,0,0,Autumn,No Holiday,Yes
2210,2,11.8,84,1.6,1874,9.1,0,0,0,Autumn,No Holiday,Yes
2211,3,11.8,86,1.6,1819,9.5,0,0.5,0,Autumn,No Holiday,Yes
2212,4,10.8,87,1.7,956,8.7,0,0,0,Autumn,No Holiday,Yes
2213,5,10.8,89,1.6,957,9,0,0,0,Autumn,No Holiday,Yes
2214,6,10.6,90,1.6,1065,9,0,1.5,0,Autumn,No Holiday,Yes
2215,7,10.9,88,1.8,1866,8.9,0,0,0,Autumn,No Holiday,Yes
2216,8,10.6,89,1.5,689,8.8,0.02,0,0,Autumn,No Holiday,Yes
2217,9,10.6,94,2.1,739,9.6,0.06,2,0,Autumn,No Holiday,Yes
2218,10,10.8,94,1.8,578,9.8,0.15,0,0,Autumn,No Holiday,Yes
2219,11,10.9,95,2.4,519,10.1,0.12,0,0,Autumn,No Holiday,Yes
2220,12,11.4,95,2.5,792,10.6,0.44,5.5,0,Autumn,No Holiday,Yes
2221,13,11.5,95,2.1,457,10.7,0.32,0,0,Autumn,No Holiday,Yes
2222,14,11.3,96,2.7,302,10.6,0.11,0,0,Autumn,No Holiday,Yes
2223,15,11.4,96,2,910,10.7,0.07,9.5,0,Autumn,No Holiday,Yes
2224,16,11.7,96,1.4,587,11,0.02,0,0,Autumn,No Holiday,Yes
2225,17,11.9,97,0.7,269,11.4,0,0,0,Autumn,No Holiday,Yes
2226,18,12.9,97,0,406,12.4,0,9,0,Autumn,No Holiday,Yes
2227,19,12.8,97,0.9,245,12.3,0,0,0,Autumn,No Holiday,Yes
2228,20,13.9,97,2.5,594,13.4,0,0,0,Autumn,No Holiday,Yes
2229,21,14,96,4.1,292,13.3,0,18,0,Autumn,No Holiday,Yes
2230,22,12.4,96,2.7,545,11.7,0,0,0,Autumn,No Holiday,Yes
2231,23,11.5,96,3,691,10.8,0,0,0,Autumn,No Holiday,Yes
2232,0,12,96,3.1,1185,11.3,0,18,0,Autumn,No Holiday,No
2233,1,11.4,89,2.6,1376,9.6,0,0,0,Autumn,No Holiday,No
2234,2,11.3,88,3.7,1680,9.3,0,0,0,Autumn,No Holiday,No
2235,3,10.8,82,2.8,1712,7.8,0,0.5,0,Autumn,No Holiday,No
2236,4,10.6,75,3.2,913,6.3,0,0,0,Autumn,No Holiday,No
2237,5,10.9,68,3.1,1034,5.2,0,0,0,Autumn,No Holiday,No
2238,6,11,70,3.1,900,5.7,0,0,0,Autumn,No Holiday,No
2239,7,10.4,81,3,1741,7.2,0,0,0,Autumn,No Holiday,No
2240,8,10.1,85,2.4,1809,7.6,0.05,0,0,Autumn,No Holiday,No
2241,9,10.8,78,2.6,1985,7.1,0.13,0.5,0,Autumn,No Holiday,No
2242,10,11.3,68,4.7,1984,5.5,0.44,0,0,Autumn,No Holiday,No
2243,11,13.3,59,4.1,1970,5.4,1.43,0,0,Autumn,No Holiday,No
2244,12,13.9,50,4.1,1964,3.6,2.14,0,0,Autumn,No Holiday,No
2245,13,14,46,5.3,927,2.5,1.68,0,0,Autumn,No Holiday,No
2246,14,15,49,2.8,518,4.3,1.53,0,0,Autumn,No Holiday,No
2247,15,15.1,52,3.4,622,5.3,1.3,0,0,Autumn,No Holiday,No
2248,16,14.3,59,3.6,858,6.3,0.72,0,0,Autumn,No Holiday,No
2249,17,12.9,66,3.6,682,6.6,0.32,0,0,Autumn,No Holiday,No
2250,18,12.3,69,2.1,623,6.7,0.01,0,0,Autumn,No Holiday,No
2251,19,11.9,71,2.7,589,6.7,0,0,0,Autumn,No Holiday,No
2252,20,11.9,72,2.5,526,7,0,0,0,Autumn,No Holiday,No
2253,21,11.4,74,1.9,498,6.9,0,0,0,Autumn,No Holiday,No
2254,22,11.2,75,1.7,478,6.9,0,0,0,Autumn,No Holiday,No
2255,23,10.9,76,1.2,456,6.8,0,0,0,Autumn,No Holiday,No
2256,0,11.3,77,0.9,433,7.4,0,0,0,Autumn,No Holiday,Yes
2257,1,11.2,78,1.1,467,7.4,0,0,0,Autumn,No Holiday,Yes
2258,2,10.7,80,0.6,409,7.3,0,0,0,Autumn,No Holiday,Yes
2259,3,10.3,81,0.7,361,7.1,0,0,0,Autumn,No Holiday,Yes
2260,4,9.5,87,0.6,266,7.4,0,0,0,Autumn,No Holiday,Yes
2261,5,9.4,87,0.8,279,7.3,0,0,0,Autumn,No Holiday,Yes
2262,6,9.5,85,0.6,304,7,0,0,0,Autumn,No Holiday,Yes
2263,7,9.5,86,0.6,293,7.2,0,0,0,Autumn,No Holiday,Yes
2264,8,9.3,85,0.3,313,6.9,0.07,0,0,Autumn,No Holiday,Yes
2265,9,10.1,77,0,350,6.2,0.45,0,0,Autumn,No Holiday,Yes
2266,10,12.2,73,1.9,374,7.4,0.92,0,0,Autumn,No Holiday,Yes
2267,11,13.8,63,2.2,416,6.8,1.32,0,0,Autumn,No Holiday,Yes
2268,12,15.1,54,2.2,495,5.8,1.91,0,0,Autumn,No Holiday,Yes
2269,13,15.9,48,2.7,538,4.8,1.87,0,0,Autumn,No Holiday,Yes
2270,14,17.1,39,2,781,3,1.85,0,0,Autumn,No Holiday,Yes
2271,15,16.6,36,2.5,808,1.4,1.45,0,0,Autumn,No Holiday,Yes
2272,16,16,37,1.9,984,1.2,0.94,0,0,Autumn,No Holiday,Yes
2273,17,14.8,47,1.3,787,3.5,0.35,0,0,Autumn,No Holiday,Yes
2274,18,13.2,57,2.2,618,4.8,0.01,0,0,Autumn,No Holiday,Yes
2275,19,12.1,67,1.5,430,6.1,0,0,0,Autumn,No Holiday,Yes
2276,20,11.3,74,1.2,350,6.8,0,0,0,Autumn,No Holiday,Yes
2277,21,10.8,78,1,303,7.1,0,0,0,Autumn,No Holiday,Yes
2278,22,10.6,81,1.2,281,7.4,0,0,0,Autumn,No Holiday,Yes
2279,23,10.3,84,1.3,250,7.7,0,0,0,Autumn,No Holiday,Yes
2280,0,9.4,85,0.6,241,6.9,0,0,0,Autumn,No Holiday,Yes
2281,1,8.8,89,0.7,213,7,0,0,0,Autumn,No Holiday,Yes
2282,2,7.9,85,1.1,275,5.5,0,0,0,Autumn,No Holiday,Yes
2283,3,7.1,85,0.7,329,4.7,0,0,0,Autumn,No Holiday,Yes
2284,4,6.9,82,0.5,337,4,0,0,0,Autumn,No Holiday,Yes
2285,5,6.8,83,0.6,341,4.1,0,0,0,Autumn,No Holiday,Yes
2286,6,6.6,84,1.2,373,4,0,0,0,Autumn,No Holiday,Yes
